26d000,127.0.0.1,GET,http://localhost:8000/new,1476970185,,200
845ced,127.0.0.1,GET,http://localhost:8000/new,1476970234,,200
e7592b,127.0.0.1,GET,http://localhost:8000/new,1476970266,,200
a7da86,127.0.0.1,GET,http://localhost:8000/new,1476970293,,200
59760f,127.0.0.1,GET,http://localhost:8000/new,1476970322,,200
50521c,127.0.0.1,GET,http://localhost:8000/new,1476970344,,200
f3d9f3,127.0.0.1,GET,http://localhost:8000/new,1476970367,,200
d10553,127.0.0.1,GET,http://localhost:8000/new,1476970431,,200
fe3e42,127.0.0.1,GET,http://localhost:8000/new,1476970499,,200
ed9748,127.0.0.1,GET,http://localhost:8000/new,1476970523,,200
649712,127.0.0.1,GET,http://localhost:8000/new,1476970550,,200
987bbb,127.0.0.1,GET,http://localhost:8000/new,1476970654,,200
7c684e,127.0.0.1,GET,http://localhost:8000/new,1476970676,,200
ce4239,127.0.0.1,GET,http://localhost:8000/new,1476970694,,200
e38c17,127.0.0.1,GET,http://localhost:8000/new,1476970762,,200
896d9e,127.0.0.1,GET,http://localhost:8000/new,1476970918,,200
e6bd96,127.0.0.1,GET,http://localhost:8000/new,1476970958,,200
a6a9f9,127.0.0.1,GET,http://localhost:8000/new,1476970997,,200
c72e47,127.0.0.1,GET,http://localhost:8000/new,1476971081,,200
efc9c5,127.0.0.1,GET,http://localhost:8000/new,1476971125,,200
295809,127.0.0.1,GET,http://localhost:8000/new,1476971157,,200
c3b4e8,127.0.0.1,GET,http://localhost:8000/new,1476971237,,200
82592f,127.0.0.1,GET,http://localhost:8000/new,1476971256,,200
b2b333,127.0.0.1,GET,http://localhost:8000/new,1476971276,,200
29fe31,127.0.0.1,GET,http://localhost:8000/new,1476971296,,200
cbd153,127.0.0.1,GET,http://localhost:8000/new,1476971324,,200
8bc816,127.0.0.1,GET,http://localhost:8000/new,1476971388,,200
f4562f,127.0.0.1,GET,http://localhost:8000/new,1476971427,,200
836674,127.0.0.1,GET,http://localhost:8000/new,1476971451,,200
e8d9ae,127.0.0.1,GET,http://localhost:8000/new,1476971497,,200
8d3b30,127.0.0.1,GET,http://localhost:8000/new,1476971543,,200
6b86e0,127.0.0.1,GET,http://localhost:8000/new,1476971558,,200
d54aa8,127.0.0.1,GET,http://localhost:8000/new,1476971600,,200
e99b4e,127.0.0.1,GET,http://localhost:8000/new,1476971707,,200
e9092f,127.0.0.1,GET,http://localhost:8000/new,1476971759,,200
099b3b,127.0.0.1,GET,http://localhost:8000/new,1476971812,,200
c7740e,127.0.0.1,GET,http://localhost:8000/new,1476971845,,200
fec7bf,127.0.0.1,GET,http://localhost:8000/new,1476971860,,200
d63738,127.0.0.1,GET,http://localhost:8000/new,1476971877,,200
aba0b1,127.0.0.1,GET,http://localhost:8000/new,1476971918,,200
2008d3,127.0.0.1,GET,http://localhost:8000/new,1476971937,,200
00d056,127.0.0.1,GET,http://localhost:8000/new,1476971967,,200
4dbcef,127.0.0.1,GET,http://localhost:8000/new,1476972132,552c0c,200
552c0c,127.0.0.1,POST,http://localhost:8000/new,1476972132,,500
2c6cb1,127.0.0.1,GET,http://localhost:8000/new,1476972345,,200
55a147,127.0.0.1,GET,http://localhost:8000/new,1476972403,ab062d,200
ab062d,127.0.0.1,POST,http://localhost:8000/new,1476972403,,500
0aeb6a,127.0.0.1,GET,http://localhost:8000/new,1476972461,5c904a,200
5c904a,127.0.0.1,POST,http://localhost:8000/new,1476972461,,500
9fce46,127.0.0.1,GET,http://localhost:8000/new,1476972498,eb3f04,200
eb3f04,127.0.0.1,GET,http://localhost:8000/new,1476972498,,500
dc50c3,127.0.0.1,GET,http://localhost:8000/new,1476973013,,200
4ec94b,127.0.0.1,POST,http://localhost:8000/new,1476973080,,200
9018e6,127.0.0.1,GET,http://localhost:8000/kikolo,1476973171,,200
df8c97,127.0.0.1,GET,http://localhost:8000/kikolo,1476973261,,200
fe1e4b,127.0.0.1,GET,http://localhost:8000/kikolo,1476974944,,200
b6a7ae,127.0.0.1,GET,http://localhost:8000/kikolo,1476974982,,200
4ca38c,127.0.0.1,GET,http://localhost:8000/kikolo,1476975070,,200
4bb79a,127.0.0.1,GET,http://localhost:8000/kikolo,1476975118,,200
1701bc,127.0.0.1,GET,http://localhost:8000/kikolo,1476975137,,200
93307a,127.0.0.1,GET,http://localhost:8000/kikolo,1476975158,,200
18ab9e,127.0.0.1,GET,http://localhost:8000/kikolo,1476975180,,200
8d96d5,127.0.0.1,GET,http://localhost:8000/kikolo,1476975219,,200
46987d,127.0.0.1,GET,http://localhost:8000/kikolo,1476975317,,200
119d09,127.0.0.1,GET,http://localhost:8000/kikolo,1476975366,,200
8ed14a,127.0.0.1,GET,http://localhost:8000/kikolo,1476975391,,200
74ce39,127.0.0.1,GET,http://localhost:8000/kikolo,1476975440,,200
5de535,127.0.0.1,GET,http://localhost:8000/kikolo,1476975478,,200
6664a0,127.0.0.1,GET,http://localhost:8000/kikolo,1476975498,,200
af75f0,127.0.0.1,GET,http://localhost:8000/kikolo,1476975524,,200
179dad,127.0.0.1,GET,http://localhost:8000/kikolo,1476975625,,200
0ee919,127.0.0.1,GET,http://localhost:8000/kikolo,1476975656,,200
8526af,127.0.0.1,GET,http://localhost:8000/kikolo,1476975673,,200
6709a8,127.0.0.1,GET,http://localhost:8000/new,1476975767,,200
86a0e1,127.0.0.1,GET,http://localhost:8000/kikolo,1476975890,,200
066329,127.0.0.1,GET,http://localhost:8000/kikolo,1476975933,,200
c460f9,127.0.0.1,GET,http://localhost:8000/kikolo,1476976089,,200
e9cfdf,127.0.0.1,GET,http://localhost:8000/kikolo,1476976287,,200
b0a423,127.0.0.1,GET,http://localhost:8000/kikolo,1476976802,,200
d0344b,127.0.0.1,GET,http://localhost:8000/new,1476976839,,200
d9bb2c,127.0.0.1,GET,http://localhost:8000/kikolo,1476976941,,200
f6c7ab,127.0.0.1,GET,http://localhost:8000/kikolo,1476976945,,200
8dba0f,127.0.0.1,GET,http://localhost:8000/Anuncio,1476977181,90d5c9,200
90d5c9,127.0.0.1,GET,http://localhost:8000/Anuncio,1476977181,,404
0e5cb5,127.0.0.1,GET,http://localhost:8000/anuncio,1476977193,,301
d164c5,127.0.0.1,GET,http://localhost:8000/anuncio/,1476977202,d77864,200
d77864,127.0.0.1,GET,http://localhost:8000/anuncio/,1476977202,,500
36e017,127.0.0.1,GET,http://localhost:8000/anuncio/,1476977248,a34711,200
a34711,127.0.0.1,GET,http://localhost:8000/anuncio/,1476977248,,500
374c58,127.0.0.1,GET,http://localhost:8000/projecto_anuncio_homepage,1476977318,1a80e1,200
1a80e1,127.0.0.1,GET,http://localhost:8000/projecto_anuncio_homepage,1476977318,,404
557b7d,127.0.0.1,GET,http://localhost:8000/anuncio,1476977444,,301
060725,127.0.0.1,GET,http://localhost:8000/anuncio/,1476977456,c2a2eb,200
c2a2eb,127.0.0.1,GET,http://localhost:8000/anuncio/,1476977456,,500
382603,127.0.0.1,GET,http://localhost:8000/anuncio,1476977596,,301
5fcf5c,127.0.0.1,GET,http://localhost:8000/anuncio/,1476977604,d2df4b,200
d2df4b,127.0.0.1,GET,http://localhost:8000/anuncio/,1476977604,,500
3c5926,127.0.0.1,GET,http://localhost:8000/kikolo,1476979030,,200
cd94fb,127.0.0.1,GET,http://localhost:8000/new,1476979049,,200
df5328,127.0.0.1,GET,http://localhost:8000/register,1477397096,,301
aa92c7,127.0.0.1,GET,http://localhost:8000/register/,1477397140,,200
94690e,127.0.0.1,GET,http://localhost:8000/kikolo,1477397148,,200
9d25de,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477397164,3e76a0,200
3e76a0,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477397164,,404
447d47,127.0.0.1,GET,http://localhost:8000/register/,1477398700,800ec5,200
800ec5,127.0.0.1,GET,http://localhost:8000/register/,1477398701,,500
c03cc7,127.0.0.1,GET,http://localhost:8000/register/,1477398748,,200
d5036c,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477398760,3733dc,200
3733dc,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477398761,,404
1e8c94,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477398770,63fa69,200
63fa69,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477398770,,404
599a5d,127.0.0.1,GET,http://localhost:8000/kikolo,1477399021,,200
8ce45d,127.0.0.1,GET,http://localhost:8000/register/,1477399051,,200
719db0,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399062,3f079b,200
3f079b,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399062,,404
a05407,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399071,ef590f,200
ef590f,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399071,,404
26d69e,127.0.0.1,GET,http://localhost:8000/register/,1477399142,,200
69b71c,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399151,77637a,200
77637a,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399151,,404
ce65c9,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399161,6bb107,200
6bb107,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399161,,404
dabbe4,127.0.0.1,GET,http://localhost:8000/register/,1477399479,,200
ce8b8b,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399489,0ee480,200
0ee480,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399490,,404
77c328,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399510,2aeb63,200
2aeb63,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399511,,404
f03be8,127.0.0.1,GET,http://localhost:8000/register/,1477399538,,200
ac44d6,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399550,45f7a9,200
45f7a9,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399551,,404
6ec958,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399567,6d9f52,200
6d9f52,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399567,,404
24604d,127.0.0.1,GET,http://localhost:8000/register,1477399690,,301
c10ae1,127.0.0.1,GET,http://localhost:8000/register/,1477399698,,200
7d03e6,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399709,c8ba08,200
c8ba08,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399709,,404
e94e13,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399718,4f7c36,200
4f7c36,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477399718,,404
d18475,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399726,bd5aed,200
bd5aed,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477399726,,404
cb41c1,127.0.0.1,GET,http://localhost:8000/register/,1477400122,e6bab7,200
e6bab7,127.0.0.1,GET,http://localhost:8000/register/,1477400123,,500
5c01e4,127.0.0.1,GET,http://localhost:8000/register/,1477400443,,200
76a854,127.0.0.1,GET,http://localhost:8000/register/,1477400453,,200
4ceb97,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400465,d0416c,200
d0416c,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400465,,404
2362d8,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400478,efcd7c,200
efcd7c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400478,,404
47a034,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400489,6d9bdc,200
6d9bdc,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400489,,404
28313e,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400520,c8ebcb,200
c8ebcb,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400520,,404
3228e7,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400534,d6d045,200
d6d045,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400534,,404
4b88b3,127.0.0.1,GET,http://localhost:8000/register/,1477400577,,200
864d56,127.0.0.1,GET,http://localhost:8000/register/,1477400589,,200
db8da3,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400600,632085,200
632085,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400600,,404
8ea08c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400611,cb2747,200
cb2747,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400611,,404
7ff378,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400630,0c9906,200
0c9906,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400630,,404
cd0c5e,127.0.0.1,GET,http://localhost:8000/register/,1477400641,,200
b901d6,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400653,2ffe6f,200
2ffe6f,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400653,,404
447e79,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400664,241ec9,200
241ec9,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400664,,404
60f126,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400677,00159a,200
00159a,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400677,,404
38579c,127.0.0.1,GET,http://localhost:8000/register/,1477400882,,200
b2e5a2,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400893,f60233,200
f60233,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477400893,,404
4da08e,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400903,25ab83,200
25ab83,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400903,,404
467fa9,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400914,84e6e8,200
84e6e8,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477400914,,404
1857b0,127.0.0.1,GET,http://localhost:8000/register/,1477401117,,200
af9cb7,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401128,a23521,200
a23521,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401128,,404
43e5e5,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401141,9d12d1,200
9d12d1,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401141,,404
c3bfa2,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401152,f4e83e,200
f4e83e,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401152,,404
2fa9db,127.0.0.1,GET,http://localhost:8000/register/,1477401271,,200
85b29a,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401283,f14bfe,200
f14bfe,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401284,,404
48a09f,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401294,42a6b5,200
42a6b5,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401294,,404
026241,127.0.0.1,POST,http://localhost:8000/register/,1477401324,,200
a38e7d,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401342,c1b190,200
c1b190,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401342,,404
e0ecf4,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401353,8a107e,200
8a107e,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401353,,404
a31155,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401364,229f2f,200
229f2f,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401364,,404
e09d7d,127.0.0.1,GET,http://localhost:8000/register/,1477401380,,200
ee26b1,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401392,e99108,200
e99108,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401393,,404
ad3f6b,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401406,a31fa1,200
a31fa1,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401406,,404
cac6af,127.0.0.1,GET,http://localhost:8000/register/,1477401563,,200
d3ce48,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401574,791d85,200
791d85,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401574,,404
59674a,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401584,fc16a6,200
fc16a6,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401584,,404
045127,127.0.0.1,POST,http://localhost:8000/register/,1477401595,,200
913de8,127.0.0.1,GET,http://localhost:8000/register/,1477401614,,200
5738ed,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401624,b33c3f,200
b33c3f,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401624,,404
049a9e,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401634,ff9759,200
ff9759,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401635,,404
2ca199,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401648,89abd4,200
89abd4,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401648,,404
8c7d3c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401660,3b695b,200
3b695b,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401660,,404
9b7069,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401686,a24231,200
a24231,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401687,,404
5e759d,127.0.0.1,POST,http://localhost:8000/register/,1477401726,,200
0bd026,127.0.0.1,GET,http://localhost:8000/register/,1477401736,,200
4faee3,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401746,45a465,200
45a465,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401747,,404
dcf725,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401757,87ef20,200
87ef20,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401757,,404
ec4928,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401769,f16781,200
f16781,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401769,,404
be7d16,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401789,ac32d2,200
ac32d2,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477401789,,404
841fca,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401797,9ccf89,200
9ccf89,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477401798,,404
fe5c1a,127.0.0.1,GET,http://localhost:8000/register,1477401911,,301
5c655b,127.0.0.1,GET,http://localhost:8000/register/,1477401925,c4bd3b,200
c4bd3b,127.0.0.1,GET,http://localhost:8000/register/,1477401925,,500
465f80,127.0.0.1,GET,http://localhost:8000/register/,1477402088,25b414,200
25b414,127.0.0.1,GET,http://localhost:8000/register/,1477402088,,500
115a5f,127.0.0.1,GET,http://localhost:8000/register/,1477402132,,200
a5c218,127.0.0.1,GET,http://localhost:8000/register/,1477402144,,200
72eb24,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402158,69872f,200
69872f,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402158,,404
27dd93,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402171,ed82db,200
ed82db,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402171,,404
93a401,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402184,20ef01,200
20ef01,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402184,,404
472fcc,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402207,bdb7a1,200
bdb7a1,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402208,,404
c71e55,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402219,62eefe,200
62eefe,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402219,,404
a1ac10,127.0.0.1,GET,http://localhost:8000/register/,1477402309,,200
b0d5bb,127.0.0.1,GET,http://localhost:8000/register/,1477402318,,200
df69be,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402328,8106da,200
8106da,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402328,,404
b71fe7,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402338,9ac38a,200
9ac38a,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402338,,404
a96a9f,127.0.0.1,GET,http://localhost:8000/register/,1477402346,,200
0bb67d,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402356,26bd04,200
26bd04,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402356,,404
bf67f3,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402372,a0b537,200
a0b537,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402372,,404
a1bf2e,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402385,c18537,200
c18537,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402385,,404
30aa11,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402395,675872,200
675872,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402395,,404
6aff14,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402409,baec8c,200
baec8c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402409,,404
c3b126,127.0.0.1,GET,http://localhost:8000/register/,1477402419,,200
4817db,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402436,ee816a,200
ee816a,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402436,,404
12ed7c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402444,68a173,200
68a173,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402445,,404
5c757e,127.0.0.1,GET,http://localhost:8000/register/,1477402507,421c53,200
421c53,127.0.0.1,GET,http://localhost:8000/register/,1477402507,,500
7f537e,127.0.0.1,GET,http://localhost:8000/register/,1477402560,,200
c89ce5,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402574,b18886,200
b18886,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402574,,404
640941,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402585,e18212,200
e18212,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402585,,404
560f9d,127.0.0.1,GET,http://localhost:8000/register/,1477402596,,200
ca3f74,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402607,7d3b45,200
7d3b45,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402607,,404
849986,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402619,f43e7a,200
f43e7a,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402620,,404
fa9455,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402630,fd12ca,200
fd12ca,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402630,,404
125255,127.0.0.1,POST,http://localhost:8000/register/,1477402668,,302
23c22d,127.0.0.1,GET,http://localhost:8000/register/confirmed,1477402675,,200
3dc78f,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402684,9f6725,200
9f6725,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402684,,404
530196,127.0.0.1,GET,http://localhost:8000/register/,1477402770,,200
669aae,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402780,839a72,200
839a72,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477402780,,404
4472d2,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402790,01777c,200
01777c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402790,,404
c6dea1,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402800,78e563,200
78e563,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477402801,,404
bec19f,127.0.0.1,GET,http://localhost:8000/register/,1477403030,,200
1aff65,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403040,e4dec1,200
e4dec1,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403040,,404
a5934e,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403052,5ab70c,200
5ab70c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403052,,404
8d418a,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403064,38f234,200
38f234,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403064,,404
b24475,127.0.0.1,GET,http://localhost:8000/register/,1477403114,,200
827523,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403126,f6db35,200
f6db35,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403126,,404
dc7471,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403136,19872d,200
19872d,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403136,,404
64df6c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403148,a53dcd,200
a53dcd,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403148,,404
1a166e,127.0.0.1,GET,http://localhost:8000/register/,1477403170,,200
aba159,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403181,52cb4c,200
52cb4c,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403181,,404
c39f82,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403190,7b0fa7,200
7b0fa7,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403190,,404
311d84,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403199,a0e252,200
a0e252,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403199,,404
5ff9b4,127.0.0.1,GET,http://localhost:8000/register/,1477403334,,200
